certid,first_time,age,sex,aera_code
165b263b1eabf4cd2b9dc4cb57cdedda9876efac39d3f8d58421bc1d0ff94561,20160516,31,male,620302
459438cf0b1c02c89f77cc29cc53d6c0d9ab10d178f9667c783e780d4b776f3d,20160517,34,male,452701
63bf1b8701050a48ddf929021f4d95cf29ad5452b0ab7dbe5435ec331b042909,20160517,22,male,511321
e882836e35be2afff6b752174c5809adefcb8e6cb53eadc29837e53f1c3b0004,20160517,37,male,522130
fa4618874ab1ff24db18fa7bd81ebf691f15f13e24b16cc11d381bb260b911bd,20160518,28,male,532526
1eb6144034e4dd777f66ecaa52bdb116cb11907ee49650030e3811e63faf069f,20160518,35,male,440803
04a72612d49946072ac545526d79c678c2c8cc382b888225576b8f599474b6b5,20160518,26,female,532526
f83bf34cda86f2b87fa6ff6bbcc296cb298bcde8b4e695f3ac95151a3419d337,20160518,31,male,520202
16bc7a1dbbba797456d7432e7c263b60a258b011ea83bed5655813c8597e9ffd,20160519,29,male,440681
9a415684a1b7f815af1495e01451362aa7f3eccf0c5c0aad5cd5b9e3a956e8c0,20160519,24,male,431002
137b743f0d7965c1540d9dc7c655965f4b041bf48335827d10c1d6ec091b4a89,20160521,25,male,452127
8f76f7c23b9d5e7a2d42a291700af212a5a5fe75e7189eeb1a83d7506d65e708,20160521,34,male,440508
bb04b0318bafb16f352a1c420307fe22a008ac8ff7c11222be20618ecd5d93c8,20160522,44,male,522131
183ffc8c450146b67e86872c680eca0215a160b039f68985882c8f504cff7a80,20160522,44,male,530322
a6504ac48270de6215de6809f12aa7a2e5543b28883e656cbe539462b4469066,20160523,28,male,445222
6acdeabdcf60caf6903ea2459fd4335da0fdcea65bad0392c5c6a6b9f0eb63b7,20160523,41,male,640111
9fe258864604af9556ac50af5762058456c8315ebbc63881ce499486b72c732f,20160523,35,male,445201
472f70d03adfc5875024ab88c2563e118f6e712ce425d2c524a317136246de3c,20160524,38,male,441900
029c822f5b980fe051aeb91e17395163fbfcde4a4f911981bba475e73d05f078,20160525,24,male,450621
e0d0f6b3ac8e8bbf1ea884f2fa9988da1d7b0e495251986a8f78f5c29317da35,20160526,27,male,441900
912d8f1eb3709857bf27065f90f2f8bffbdb9ecf53d9e16d4a059bfd8db358f5,20160526,44,male,452501
32cacd1d65401669457e2c6b084026143943de9f9a0d22de3cac49a4d096f459,20160526,24,male,612727
c51c8bdbe1f044c939fa88ffb23ab3a9b5a9c77a8479f399a2dfb24214f11dfc,20160528,26,male,452424
811375c54a5ec98f4e082d4f233105aac44ac3eef74268254f4478e0bd14afdc,20160531,28,male,533222
5192611459f05f023d744a815595cc14b6c56cd921c2abd71007664e01ddde23,20160601,32,male,422823
9bc46f8e252e4fd2fd9d9487cf22e22d9d0afce7824dbd7c8aaaefb599d5e0ee,20160601,32,male,150430
c575ef01902cebee2ee0d2e1df7d67a9abc0ee9865cc2e687170f986d3d297ac,20160601,31,female,310106
456e136e2c706267e2985528db5e1822efd473d62eeeac9c5d56610ea10ea79f,20160601,30,male,441226
ec942246689c710b8b6a7078d0c701f0b5804683977684fbfe14f15cff27628a,20160601,24,female,210504
754731307ea201a694732a4286f16b3c70c6f6628591fd72b48c50154f131551,20160601,30,male,140602
8f950be1834d2e9d90b0610eb7960d28514052beabc01fe687942074bdd2a20e,20160601,32,male,210881
978b08319b2c44a2f6a9c84cd529a1485def968f608704d193448d2f90fb0ef7,20160601,27,male,341124
9a583268d087dcfad9957ee2e81f74b2cd1961dae26fa36f8cf6a71246f45bbc,20160602,27,male,610121
76a863a94dc8b484f7cd64ae3bcdcbd118d639b23a434d17c631fc1ba7b67e43,20160602,33,male,370282
64dbcc5dff2b1e264b723c7c56c72b7f5c4c150b60c7a16214f3ae519b1be948,20160602,29,male,350204
d61cb11ae8c3847acb6cbba6ccef45a7932e2deecd238877eeedfc93a9c0cda1,20160602,27,female,342601
d35e3160c781d431070e883718e4aeef332baeb727d9e702ccdeeb15534e476f,20160602,23,female,340603
038e9f54e9c9ca6afd27d49746ca233c606f4944d3e41239c80ca23a8d2b127a,20160602,23,male,230107
b26982bf6dce25775e587849bdf3032bd27bb719c727ac6635f2739ee406aadf,20160602,25,male,445281
5130cfeea7326abb3aca0c860f183fca48179626d5c940edd0458331a4babb63,20160602,29,male,511023
0cd32fe8ca62bca0ce72c781adf2b5a090191b579261fe2740959a39b8d91743,20160602,29,male,321283
d76c0cc0b3f63835a801eb5323327a195ab6972c1b5c107a6179ea44cbc2b75e,20160602,38,male,432901
a935fa2459f30813f90908fd511f302cd8db7505e816efdbb538afbbf61df000,20160602,22,female,350303
65f5818764003c5c46a1a746a27e0b1b0ac9bd51b5caafb65829fad5f5660b9e,20160603,34,male,620421
3c7640e94c98ff7f5de3bd51af2c2f170a38b5c536488a1f2798fa9ad30bad4c,20160603,29,male,130535
dd239ad9b1225a9080f547afea3be0c0ba84aecffd5f87d655a19d23543c5448,20160603,34,male,210604
593180c6e672808cf38196303d3db09ae2ffb9657ed658cbc524971131af0217,20160603,22,male,610302
e3063c372aa31936aff1b2f859e09dd9d42f536fbf39ffad176dd0507aa86aeb,20160603,32,male,152525
db2792396e358d73c9ee2eab61a4502afd8c7b6b37234a966761f504d2f855f7,20160603,21,male,230306
a5162f934ba05b991791690a6036c1d79511f481a656abb5c30cdfe597080fe5,20160603,29,male,530324
28af573a505e6af15ab0cbbde276c4ae8e1ac8d4e67edd0a14c14cf1fbe2bb41,20160603,25,female,350723
a6871407bd75afa35985a3d762fec7c18bfd077465047dc6de762e99f2ba92ec,20160603,38,male,211021
5094436fdf428b041f4f706a9d4660b49ff940ad4764867e00a907b74f77926f,20160603,33,male,350181
57c212b4aa594d3109b0107de0621e4ad9a11453272140e3d5fd9147af658284,20160603,26,male,330382
4eb5866ed1e7429a048c47c6fa90709a21a77c2ab2c4e25757067464b16c1054,20160603,30,male,140203
c62bee1574d6b18f7f8cbfe520975c05a4cd112c6c13a686e63ec1cc254b6d44,20160603,46,male,370306
d0bb919c71ab879f8518e2396f43b67f4a00dc509e2c3429d685c7acdb4402e6,20160603,33,female,352202
0c1087047e04866a00e7932d66b69f6ca63348d61acc135ddf9c3edd5877136a,20160603,45,male,230102
f8da17641f1ce91311d56ccaf151ec80850b8e9435038fea0e4787641c797041,20160604,40,male,530103
8ed4cef4f1a95f69e6b27f0c992646d2057c0246ef3d0b7e87749ae184a13ad2,20160604,36,male,142622
4dbdda003eff460102984821c7c9d95c63271ce3476d7ba9dcccf2d4318854aa,20160604,29,male,211005
8fd7db023b7c8bc828f4edf2142c7c3888cc31aeb11437fdfca8da5a2da1beb6,20160604,28,male,130182
57a844d2db913fdb5cef39afbd4237c989767a90656f313f2282dfdda95c8ee9,20160604,23,male,370281
c95d4dc4774a60792aadc1e72d94a4a058371b91ea551331e3a2a3e3b7a965a3,20160604,33,male,130582
1f54824386909fd123ecd789f02fc7988d0c77a101ba61e160077e497f893045,20160604,39,female,211011
df0201be3161348f33d265a218e35716de7bbc3ce55e7587c6fe1c97515d7350,20160604,24,male,142328
a1e925dc089e1648129c3e2342d1ccdd9d4c01dc825daef84f9de16a3912db85,20160604,22,male,230321
0f7bb412ff1ed0616bb300102b51c2b31dd238956bfcb3b3945f855989dffc65,20160604,32,male,371402
e79488079f46f508de8d6d48a2438c06debfdc3f76a931d7945938cf3d2496f1,20160604,26,male,610502
4564129865c2a1e32489ced3e2c1b1415f1d6f9f047c48d92e55ebccffcd8a9e,20160604,30,male,320281
0fe4c293a47a4e5fafcbdc16e83fd7191231443e0d178bb470e35862e78d2263,20160604,34,male,522627
6433a776f5e44205d99ce3b40cd129a3ff1b4cd9ad47f15f72b6a6df139ee20c,20160604,24,male,445322
72135a71a5d1b989b9322873eda690fad0498874699d725d31af31f2793f7f43,20160605,29,male,350212
1950155291acb56ec7bbdd12a5ddc9d0a5eb68cc02ab2c5932f7ccb5726eb54b,20160605,33,male,510321
3991ac515066f571cd00793fcac292e1f144c54c36d1da75bec06ece6f61549a,20160605,24,male,610581
07cde05d8f844f33875a44bb0e22ef0e15caab52d4301587ee9d40b9e575b3fa,20160605,33,male,410225
dfd2caec3d773440115d87a7e59ac821acc7987553ddb489cca964c013a7895e,20160605,22,male,360222
5f46b29c11182012a6e37f39b5f184ec205ec48ab084b94ccd92e30960fca48b,20160605,29,male,622621
01fb10846b5a103ea47c3c6cb8bf20d4e70d70065e262dd91753d89512c7fa84,20160605,29,male,441381
c6dba2b9f27ffbd48ff179653c0388c828246a8c957f088959ceeb29c8da3251,20160605,34,male,310110
6b6dd14905b31d5be5324a18c42069f9a7b2a7add5d1e797d2472fd11b001cc8,20160605,25,female,152201
fb4adf395e2d2572e8e3fe86dce7783e79f2daa5e03a17749cef00fa5bd2f2d5,20160605,32,male,362323
2515df3ab1932d11f685414a09bcd763903e57be801ee85e23b4d046ffbf22f8,20160605,28,male,130230
a6f82b3a371fcde92235a99d7d48d53eedd6482f394da52a7c2fe325399ecffd,20160605,29,male,142623
91a7bf6c26b090f5cd96937e35ec4b07da62e183b2d74c2e3374ac9bd287d1a1,20160605,29,male,640322
f4d436e8ed1abb5797e999d757ea5c76c361274c4832b1fb0ff2f7dc28c08d9e,20160605,47,male,440624
aba7c0c5339b3c0efcab3e9e75fb53b98bc0a6b08648ed49cddfea5d43acb9f7,20160606,34,female,622827
0ef135b481c6c16fcd22f904d2b4127142ef32a40ee4300e9d36814827de4965,20160606,28,male,520103
f08e5c70b5cf87fab8b9a8eba0c7126c087a32abe39abc0b741af66402a85580,20160606,35,female,130821
453827b148017a6e261daac444ec20c368f8ede0a7cca5d0a8ca6ac5491b8fbd,20160606,38,male,310110
d71c75e8a200c0961dde7eca3e6a882bd097c9b87ee30b49cec67a1fc2b99671,20160606,25,male,445202
29b806a1ca43bccd6e3bc153c9c2807a8d9ed3112577d87fb4f386009ae0b02e,20160606,29,male,520202
2be8fd609ddfde8a9185b74c88a305823cc684c5332ff18e9f1a41081834b4e0,20160606,23,male,440203
8e529de56659e5e211bf9409051a6aeb814193c24d1ddf9b5bb39ecc9a458141,20160606,23,male,511524
f0b095a5fedc610eb5a3a92976fb31d8fcc3831340d8d9b889c40fe64385e05f,20160606,31,female,210421
ce3613444db367eb5fb82bb36aee4e124f74f87724eb2c54722d659fb59048ec,20160606,32,male,421125
7924550a5d2074740b42186bedfb81bb7eef3b06a2a74fd50e9ffe0a728bffe6,20160606,35,female,330726
afa61d4cff3609bfd069160777f4164ff9cd743684b6a1cb40ba11eccabd8b69,20160606,40,male,440103
4afb3164657ad877c6a364e24a29c064ce81aa500941437fe8bbdc1fa2388dfa,20160606,37,male,330823
23909edfe3c7f0db5b695a9ce0f557b86805a317b987ec65dd228661e6df9f3b,20160607,24,male,130230
269c1bd1b3419c46a99410c80075e8049355272ac8b61305290df419ca7308d0,20160607,33,male,140421
9917db8103e9d4dd26b4e6007b2a2680d79af6e71a8be8719ea5b205a17217d6,20160607,29,male,340421
31a6bd2ac704a396eeec7a3a1190e79d404a19dab7bdbde508e671ed8f56c38d,20160607,25,male,440421
ba20b5367ad1213237208edecc51a41344861956b0c1ac274c43d32e822b9726,20160607,46,male,142701
f047f139236a31a06d975934efd96a788a75c02539d496a1065106795a9f293f,20160607,37,male,410781
8cca7ed966b56f6d4ff1c05d77dfdc7075cef96ce67698cb9387c73509da284a,20160607,28,male,340104
0a0829c0a95f337411e90620b7586068628b098740e7310e4ab66031b5d43d1a,20160607,28,female,511522
adc02d93bbf39234b2700130f75bf61a2493d32f03469db049486c26593693f3,20160608,37,male,210802
16e098d8a18792dd36148274eea305c09aca8f98cc9993e2c13949ce74a70145,20160608,32,male,440508
34ceaee177c354e1981b18ebecbb6dcda858518a89de989447332a5cbe959791,20160608,28,female,150425
f2d71da5ef177abd5a3ccffbe961214b802b1a835c98008bc9f40745e92a0f08,20160608,22,male,142702
3c7a3a3e735f9e39e778c804e1033e879adc98b7caa9cd0122bc68f3b3e93a68,20160608,26,male,130621
010897e040db696eec59a71460026e26283a2300766b7534118dd1ceb55d5579,20160608,23,male,352227
666b180bcee20d3782e70d9c0ba2b0e24458ceeb0648b19f1af75ef63d311aaa,20160608,38,male,350521
447dee0d8f6708cb25414106513dd1997f6a35e3a9467b59bab828fa11affd96,20160608,28,male,130184
e20ccaa4c28f942b291471263d209fef1b993edec5a88264b812ad41f0a74298,20160608,26,female,441522
93e0c23683bf434621e1d17944d6eb300957952b0feb41fcf2925a962a080a47,20160608,26,male,330327
5f9551665ddd17c90ddf920ae960cd9bb3aeb40b367013935e9d706bf7ce2fe6,20160608,38,male,320911
93e772ea89a9e487a934d7f52f90daef20640fbc9c6329f9f5defbb28c47fa35,20160609,35,female,141127
f447ed1c34a4295d813ae019b2a422c295082181054b4fb1ed8451536a68c7c0,20160609,34,male,130681
03d7a336527501317e1c86aa9c6942c5a0da22dec4e7bd33523c77c90454e0d3,20160609,42,male,130402
a357580b329098a8028fbed4b043834d553a930dfd4607c72333046bb2928b09,20160609,22,male,430121
cb9d57b9ca3695bfc31367e64d307bb74d72d4f27f039a62a3e31fef436c744e,20160609,33,male,140411
3fb8e2849b8609ee25d7e474d9c598d8c583d36f9d9246f5f1990c18ff80c9ad,20160609,27,male,142730
259751834edde6e95c3c20279214ac129ab7ffc9a878b79864da9a0c1efa7ada,20160609,32,male,350825
6bebd7dab187d234fee6d30fe7e38c396a8e6577cb626e47cbf2abc5974065d4,20160609,26,female,211022
d85d38bcf01f22624447846716518a5eaa9c3cdc6c544fb099e1c5d0b17f6568,20160609,34,male,340104
af5bc84669bb55f45ae5d569ae6da64577d0cefac9ccda3ccf88d9abebfef684,20160609,27,male,140511
3d1fb234bd76133606f2f89423334e393c2281c300758c9149dbd3e40f9b8b52,20160609,25,male,440902
9749e9d0a9b2e0744b3ac69d405d33c896655dce1e8e655ce115500024deaf82,20160610,29,male,522123
23c3f049309e55fac96adf9f052204cc7fca3244e82265b7363907fb43b56237,20160610,25,male,130123
a257d80bd2f1293a784e30b5fc115b2bf0e52575ae82888558950a043e012344,20160610,30,male,230305
cc706962bb0149f9cea8f853811e978141ac5c2ab03677d7bee6d30ea5b07a39,20160610,27,male,131022
06e3643a6a3bd072c0b5125e69077169ad26e30e811203162558a49bf9618b42,20160610,22,male,410181
e4fc23c1e5c947494cf055efebc40dde2a2cd2413f407e6a0297bdcdd4ee7dab,20160610,26,male,620422
12a3e7cd62b23f831c54930cf0ec20ddc0477f672397b42bb9bfc76d483a5f7e,20160610,22,female,340322
fd0a7ca3069132f15836ec612cc40a24b1cacb8ff2a15d8ebdbbd0c846ce1075,20160610,40,male,532722
d1b57f989d7762271879fd10ed0296ddb8162a08dc7588a0cd31c51bc1c5567d,20160610,23,male,210211
50930c9a4edb1014011d46059c24af6c1f412b276f1b8010f108535c571767f5,20160610,28,male,320982
86926eb38b7db1cf5eb4ecc35a257a272c0f6c2cfe278e6e3892866ddc055e0f,20160610,26,male,421003
03c13d47d328ebfe5171030e77f63bdf85e50b34cf3f1c53f83f772d1f5d303a,20160610,35,male,420103
11d17bf61d97739ec1b5189c77c9e49f7d118f0564d067b4233c7b72d83b45af,20160610,26,male,320911
b09a3a9bdd9a5a0fa58324844044411fb6d20983262911e354dfbbd1b60fffc0,20160610,32,female,231121
05b46c9c3c4722b90cbdad80f31f4568ffd4fe1cdc92a7fd0ba18eb7d52de550,20160610,31,male,440921
0fd4a1d0777ace855eb77ab0f40e823c8b014750f4ea910715e98887c07abf41,20160610,32,male,440111
0acfc72705f885e58d4c89cc473a8a918c5e5ac1060c168f0d31a07284bd7987,20160610,26,male,321023
e4ea9504ce59b642edca9737089e0afa72d1a47a5c5d8915868e7e3c162a17c3,20160610,34,male,340403
a2e4c455b2332d45c35ec9f41fe0fd1853b07c27a34a592c456a568c5ee7e4aa,20160610,34,male,441402
e27b19654500dd1e16634f6fc4afde8770eace317b5c4ddf87dbd55d80ecd9ce,20160610,26,male,371321
135c82d0cb6d4100c3a66c3a775f557fc21c7385a2516b5326f440eee8bdbe7c,20160610,26,female,130123
3f08e42527cde98f071faecca7a8a84a8fd974223a6295ec3c83c9a366b8ee90,20160610,24,male,320921
2284e3073f89d18a038c49b3de7d08f7f2726f06964c5e76dfcadbd383ed56f8,20160610,30,male,341224
1e2d08ed2105190ee2f27ce6b5b80fa9275402df84077a1f976518818f287f4d,20160611,38,male,210283
5535eaeaae039784f082a0666735c15018c5447e779910d8a5ae2fc5e96dea9d,20160611,29,male,440583
0ca6afc24c6274449522ce62b4dac4c516eaacf2414508e9bff2decac2076fcc,20160611,24,female,220204
f587d0e116a20ff7161326ce92276e68443c68bba7ec3bba32da5e84671ff2ae,20160611,35,male,210403
883186bf5a96d77b7ac8e4bf41e29df8f692cdfa7ccb055eeef33959e9ceef22,20160611,38,male,210225
dd063d220a8a3c06d15bbf649097dd199592b918de720b282186e58caedf6857,20160611,27,male,210502
fdf39cbd99e07997e584e2de6ef500aa4e604e12063b552bd18715a5aea63082,20160611,35,male,220882
6d459fc2bb752a8ea38d6a8c51e8b65b29dafbda081c908d63bb730c130eb572,20160611,30,male,232303
bb869df518d21679f4c8b14c335182685455eab98d7a02496f4ce43e0f1bf1b1,20160611,42,male,152630
d0807006f3c0becf85e977fcfeffc62c1e64e8972db9907f41b0cd3e2188a75e,20160611,23,male,410182
e84aa8a35531861a91e6d117058ce00d3169b4f7b2873287e3188dae82b649be,20160611,32,male,532526
1f2348c9c99a2d237145d133c25afcefd685ca187c95e6327f54347d84dae22e,20160611,29,male,530129
df8bb193e453613b99fd7910009083bf2dd81c43e72164b98cd2bf5604cf6d59,20160611,27,male,440582
d010dc7029819f3d128258797828eb6ca4f275802fb47b99efafd6c761825041,20160611,23,male,450923
b5626cfed014fe911c886a962aeb1627f4797d223568fd7f231a28c848b92448,20160611,30,female,460007
69280b5dbe6ce5647056c2d5164467a05ede71556e9149f9545a858a42bb3eef,20160611,27,male,450881
58bc733511ba5249942f8d36337e55ff3d6878daaef1885bbd9bc3ed05f31160,20160612,22,male,150422
7a02878d958cf9b9b17cedfff65b7fc55c32d2465210e2c8fdcc7ff9c2bf4e4f,20160612,26,male,220281
dd8a683117ac8bcd09c799e60956c75ba62030d237e73f739230abcb7ee42963,20160612,44,male,211102
445795a1eaf45af2cf1c29106ed5e6a396f1dbc64d9d7f8f5f734dcda14af38b,20160612,22,male,622901
3cc973656fce14ed452fa5dcfbb2151ff66d56530f27615c64d33605c30d2ba7,20160612,22,male,532725
b30e90e650d789ad4588b41c71043f7181205375834e8fa4ea2f8480fb05fd06,20160612,33,male,442000
5c1e05ff52b0c78762314edea8eea43bf93e51d61ccf6d2f1f0d872319fbd019,20160612,26,male,130423
1cbbfe237468f22de5c70d6ea445be3dc06c6dfe1a25ac2862750f9c620adf07,20160612,39,male,142724
632f5dbcde4a7630e01d840145a0af0201ccaf23e2bbbb5ce424d3ac1749be0d,20160612,40,male,441229
98fa3b460ce9350506207247cdefbe914ba0145d475f40c1b9ea6b72215b69e4,20160612,40,male,440126
63d085698fd1eb952e70a441499410dc2bf8aa8f9074292f7a0b8b4d37651261,20160612,38,male,362334
ff1e6220b4461f5317b80187e604abe9efbb5010d94b39b69eccc26697b114c7,20160612,44,female,450305
1b8ff38d09e5ee47214cbfc9fdebe724edbfd6094be4049d3e3a89cc7e172e52,20160612,37,male,411123
cf690f92b5dbc8d1ead84e585c98e2a1913ef615e8ae2ff10955f70954989c37,20160612,22,male,622421
0e1c0ccab72cea4311d91203ec5515ce8b3f64b4ea5f9d153d8a573c4e7e94b9,20160612,28,male,222403
49790bc662ae5ab86b552e5a655d8db05c4acebd5feafb7be16008c839d415a1,20160612,38,male,372328
027e006245160b4af2efcc85945f531031273de18e0dc989f9bca797e128ec72,20160613,27,male,610424
1f0cf7baac1970c5bd8ab3edf026360a368c21c82b928a28e1c7e82b7ed3bb4b,20160613,37,male,620104
737abaeac22ae9446dcee70dbb6fc063ef14438247410bd769e1448177cbdcc9,20160613,27,female,530324
ac8477320d712a4abf773a203e415a60253b02784855e99da272cc17c445f9d9,20160613,30,female,610427
f350edf9e2147e821134b1a35ef0e92b63988339560f390d608f8fb2b0705b55,20160613,37,male,410185
9bd7d99e20112e8244e7352d46523955a86f7b0e9bc7ad1bbfdd96e978a785d5,20160613,31,male,410305
0ce961b5ba28dc78a87b11cc0683ef35be92c5e152ca278fdcb614d9da969d8d,20160613,26,male,612301
a76b82e08f739be45db728cc1a298cb956c6c12a4884497c1238339f34d8593d,20160613,27,male,440229
8aa19ae3baee4ada7c26bfcdcd28b8b53ee9b7601706397928a14e6a794d02b2,20160613,22,male,130726
487d3e57b38718be7d0d094030b9b6668c553dcaf234827f651e1bab2fda05fe,20160613,30,female,211303
52190ffb3b7b029b870843263a88c8c67395887523ac4b0b0eec5b23783239c9,20160613,23,male,140721
0cd542718d81ee26c47ff1dcc29e9fcd7d834daaf2ab7fcecde1c9536f74ee4b,20160613,34,male,320682
7058078ae175696a16b800015785439a694bc905193d2259b7a33a48d2e65251,20160613,28,male,330226
520b42f2c6a086797d7450eda934fc08de55281fd69f1609e749d6a235767b05,20160613,26,male,610431
3ac3ca31d037226fea7e8d543231d5bceba5532184636095fb52e76aa81eceec,20160614,27,female,360121
c07584114801c91d5486c725d626ec18c6b3cfa0222882f42d7ac56303920cea,20160614,33,male,440781
a835254a62a4e536c1ca10eceba74bdcde22923744c09256de7976a2894f561b,20160614,25,male,522426
50931cacce03d684239f4d28df29ab7fdc18cddb4d3a1f6771f5bc409d51b522,20160614,30,male,220322
ead1822aa9dd24fcbd7b5fa26c508c27f5f7f52094cde724f57c058f64d8fe83,20160614,28,male,452130
2c5448d5884d65d0f654b74b158df60a42747a661c808f3f82ef20a3fc8a25fc,20160614,41,male,352122
1c825a5dcbb0cbd9f77d60589c2d01bd40821999c128bcfdbb38138f70c2be07,20160614,29,female,150428
b83b9d34c19f7f47318e057d4b58c3d67647b12d90b385eb437533cc8451e0e4,20160614,44,male,522101
8a3a6e9e93cb878ed8e2098a882a3a4f4ea621cb3de54077f8794bb87e2c2597,20160614,44,male,220603
793c4c10d453723d5444485a2a4a0dd7bd09b7b492b2762020089ed50a000398,20160614,30,male,622424
39a62130a8a8f4f6abcf11e5ac582fcdfbd9075672dd6b1c8f9cc5bfa246fd63,20160614,31,male,522123
21718aa63f07023875eea9710167216859ffb06ab855f62d60e67e1494574917,20160614,38,male,132301
ac025521d5395077630771ef98004dd1603a620482ff01b5f4bcf9466fbab1b1,20160614,30,male,522722
4a3f10c91b022527a14a2cecf671d9615c38990f072c4ed5018c4967bebb7202,20160614,41,male,130223
7e7ab1c559def5b23a1dad600684803d2b3787db113eb286aff1f67898886710,20160614,33,male,450211
e0602dfdc66e66c569a0ab2628c0a8f0c4fbb26553498e4b4fed8a56fc2f8aa8,20160614,30,male,522623
466ff44f7d432059ac5db1c6829389f1e45c8dddfba06e926cb41ebd5d338249,20160614,30,male,411327
d1be6daf066d00c72e8a97d025d8815fc98c98001ac318cf75a3715987be14d8,20160614,31,female,522627
23a96dd5b797de1b743640ea7060aecacdfdc50e9a1a87b686fe92b063ce4939,20160614,23,male,440781
c565af29ad40ca5952aef8fdb13281cbfe126b2977c4b8ad32f0400eb40c58db,20160614,27,male,642226
10d671071d39f7cc692f98452860ae128167f8aea10a661819d7347c07b978a8,20160614,23,female,530424
3a5e4d7359a16d7381b68b4e5dffa303fe98b71078e3a9ac81121bda56134e98,20160614,41,female,530325
fa9c6b39a9ce949bc234a81551fd4e4c7b65d0435314f35c67842d52da508940,20160614,24,male,410223
a4b768c452fc491c36781a7074936541f25cc7b2ccba1b088349795721379215,20160614,38,male,342201
4793c5840a288899bf0fe76fae9455b425bb21250c3699a090c57b47e5c0dc44,20160614,28,male,411023
3be395823e95f2eb03a21a8b5d4acf6729bc98624766643ac40a727abd64047e,20160614,47,male,442828
920b767ea2087110582de12b62bdc3f85a949f6d46d5c81a2baa974fd0bb266c,20160614,24,male,350825
4cfd4c315537e50735a30ad416885acec396a7774185174039a18cda0070b799,20160614,30,male,330781
c52afb8fab591e549d9870c9178265b2dfb5792ef80dc14f93de118447d68f4a,20160614,26,male,321284
5cff43160fe6f1282c67a1dc8e019754086d335dcfdd79ee8fc91cdd6a26f899,20160614,28,male,142723
d371176fd36a778011c2676634f6af249715c2725fd54d03b882c586910511c2,20160614,29,male,362502
72b46b57be26a4a9cc50e9f58a76e4679107bef3a9901c07976e83dca55179bb,20160614,25,female,522428
34c0528a43d42ce549244e0bd9c95112adf71b7d0390dc97914d908650294801,20160614,22,female,210921
246df40f1c7320da85469e346646c414fd45c00b34e0221673cc078bfa4a4b8c,20160614,30,male,152322
7e3e60ec3aa54cd41725849cc7d1ec0dce3ed2ac8161d29cb1ac90cb79596594,20160614,28,male,411527
9e5fd587630e6b8c9b831c79cb1b62ed6b0ed42a712ff5497da2b244f5f8868c,20160615,28,male,231003
53fb6d58a3dadc12853545af3dfed676b0292049b5d225a622cbb247d5163103,20160615,44,male,140521
40f808667ad8d9b6e0802f26a5db31aa8e2b60dceecfeeefcc8a3ab6204a3de0,20160615,29,male,210282
092fc20cd733422a31e9a44ae8a6b813ea4fa243b87c6ae6cac8ae262c3d385d,20160615,28,male,622223
ebf03b503987c9be8527b0d748e0e3780d80cc0513bd6fb76166904313d470bd,20160615,36,male,140426
915db2865712d75e8e3621c15ec8cf8919bdf5f9617e3abeba8c78ea394ec88f,20160615,29,male,371322
32f7375710c1cadc3bf48f085e33fd479f5249d39916596bea500ddb7dd57889,20160615,27,male,150121
81b16a26c1058956aff32fe511da4f10c596d7e6eb78f1c27eb745048c827317,20160615,23,female,130428
8eb2d3c11d2cad736cc4cbd88f365a977daeff0c1b916926074454ce31c707a6,20160615,23,female,150421
18b6ec237fb809424fbca186a2a4580e29785904ca606cdaf607bb9bf5e35678,20160615,33,male,150202
b2a2d981d09bbcd326734bf0523c671773ae59687610db37bd207369a6a14aa8,20160615,25,male,610427
87f5929102c4642024b3c3f726389ca92e172926ba7b8ac3d6686246a8e98748,20160615,28,male,513029
